viz-id ra dec
40 248.8635688 42.5647257
43 30.6411865 -5.4208379
49 140.8198114 2.0691864
139 132.81308 -2.1314523
142 357.8354302 1.1191324
162 340.3146899 2.6602225
201 143.6339848 0.6632048
208 128.1953839 -0.9800826
366 345.2410268 1.5932062
380 356.1150704 2.1759707
428 215.8527646 1.7488133
434 32.7532427 -2.9274525
470 343.4201981 1.542331
485 30.3678556 -5.3651062
543 148.1338917 2.1189495
552 235.9357163 44.111587
557 2.0512689 -0.873992
683 349.5279771 0.2143279
716 176.2217441 -1.899645
720 199.5298965 -1.3031982
910 136.0055592 3.2513938
982 30.3721456 -1.3170186
1066 35.0087013 -7.0408759
1075 248.0775203 44.5072479
1091 357.7599192 1.1139874
1117 236.5649045 44.8848543
1160 148.1755984 0.7029789
1336 140.8271381 1.5400332
1365 237.8757587 44.3220422
1378 235.7496054 44.3993162
1410 139.3453435 -0.2825365
1420 208.3527815 0.1010399
1483 38.9277753 -6.1261435
1532 232.3888238 42.7431418
1541 236.6698268 43.3776816
1634 177.4010665 -1.4422057
1650 34.5583509 -6.6984446
1668 140.3755515 1.2018466
1747 339.2319953 2.3405674
1769 129.0129038 -1.7860851
1774 185.2490789 -0.7923665
1792 234.7887665 44.0179182
1820 211.2645925 -0.0700062
1832 129.724803 1.3987087
1894 29.2909969 -5.6274085
1909 356.9568012 2.3741725
1917 177.3757019 -1.071311
1940 330.7778358 0.4105716
1941 225.5527334 42.5262057
2006 151.4809057 -1.5787919
2018 189.5645421 0.2052088
2024 212.6418552 1.5522253
2086 17.9666797 -0.5265551
2195 151.9147107 0.3395685
2222 140.3839049 -0.2340627
2243 152.6933695 -1.9597666
2270 128.7734297 -1.9503476
2298 342.9560244 -1.3029415
2331 224.7435941 43.4262816
2338 151.1404931 1.916308
2348 148.8013698 0.4063029
2471 35.2193162 -6.9430459
2509 210.9374283 -0.634733
2529 131.6929751 2.5635899
2600 231.9851228 42.9686213
2642 237.2350954 44.6476828
2675 237.8806891 42.5611603
2697 135.2281524 3.9262636
2720 30.579879 -2.5875239
2743 210.5318066 -1.3595066
2819 148.1835273 -1.6013929
2937 248.9018458 42.4715612
2989 30.3109209 -5.3577718
3024 355.369073 -1.3866646
3034 340.2273558 2.9828368
3065 236.6493423 44.8852967
3066 354.6794647 1.8355665
3126 340.0825177 3.2903855
3257 235.9962716 43.7333093
3343 184.5125189 -1.0451907
3366 147.8561533 1.046552
3376 133.4528115 -1.103711
3378 346.3973056 3.0456678
3417 334.2671322 3.3684446
3443 342.9063039 0.302895
3571 176.6306974 -2.0730681
3575 237.3174227 44.5003678
3583 129.008435 1.8727105
3590 134.9532106 3.2873511
3646 235.9869439 44.5288476
3659 131.7752283 2.5740031
3691 30.0630509 -1.2227252
3716 237.5295949 42.1983675
3738 31.5537255 -2.2563797
3822 151.462426 3.7071422
3835 237.043018 42.9347669
3880 355.4492642 -1.3738558
3916 128.9135482 0.6255749
3944 213.742774 -0.8415904
3965 221.2731423 0.5355255
3995 30.57894 -6.5782584
4011 358.953534 -0.0476924
4075 347.8708393 -0.0239413
4085 150.2029075 0.6675416
4101 184.0269551 0.2458134
4103 177.4837743 -1.0603768
4164 345.3511803 1.7892677
4275 333.8598954 2.3752427
4312 354.4784022 -0.5378618
4329 209.8336806 0.2627008
4357 343.5515302 1.4635773
4446 35.001142 -6.7508065
4475 232.1051335 42.9505371
4497 359.0238195 -0.9758515
4621 246.077433 43.4640588
4681 345.9353214 1.7570376
4693 342.5525528 -1.1888898
4699 29.6275172 -2.8609252
4742 221.8454326 42.5800318
4746 18.8495096 -0.8536181
4766 225.117019 43.1577448
4790 133.431255 -0.9249701
4811 207.9800224 -2.1049548
4832 135.3101597 3.6474825
4838 359.7241894 1.935534
4853 34.3456257 -6.8939627
4855 358.4955693 0.3856448
4889 134.9002403 3.1064377
4907 129.7242808 -1.9495078
4912 30.354654 -6.4009285
4979 151.5773276 -1.5450137
5006 232.6504075 42.7042783
5046 18.2555702 -0.2744811
5087 34.4208311 -4.1671737
5097 137.2140369 -1.1453915
5144 245.4930758 43.4144841
5145 151.5119962 -1.4842937
5198 146.0115034 -0.0428708
5265 200.1127794 0.3157811
5283 151.361662 2.491911
5322 3.1094608 -0.5581354
5332 236.5802333 44.2496623
5404 354.8632368 -0.103838
5406 133.1511365 -2.1656882
5488 212.6465469 1.0010981
5546 32.6155707 -1.2263815
5572 154.5000213 -0.630946
5615 355.9436524 0.2436203
5681 39.5780136 -3.9722818
5732 345.6574692 2.3059287
5733 341.5725569 3.2347362
5837 150.6618294 0.2306218
5979 31.1752006 -6.561455
5992 150.4004689 0.1300288
5998 357.7293626 1.1037285
6016 129.7054001 1.4048816
6033 210.6942818 -0.9018051
6041 345.7207992 1.6872515
6081 331.6999704 7.0280991
6118 345.806595 1.1191967
6124 234.0227705 43.4837469
6171 137.2126692 3.4429192
6216 358.8030273 -1.3962953
6283 221.8616543 1.2011778
6312 147.3568639 1.1452721
6321 34.7252375 -6.6224162
6332 358.5016711 0.3840869
6374 34.822654 -6.4394115
6416 128.6978356 -2.4686045
6425 340.9745743 3.4328429
6442 129.0796136 1.0254406
6532 235.8801404 44.2979767
6544 350.3216364 0.4936766
6568 234.0189637 43.5172057
6710 149.3961117 3.7403254
6729 242.0485626 43.0440901
6759 231.9739165 42.9755123
6866 181.0052527 2.0557677
6901 349.7197684 -1.0490783
6974 184.5776292 -1.0192772
7043 237.29339 44.6808889
7076 211.2837385 -0.0564343
7189 359.0188122 -1.0049714
7222 30.5243664 -2.4967745
7272 150.2008459 -1.7047561
7386 232.6364678 42.7183471
7445 132.9386791 -2.1062305
7462 181.5142671 1.5814293
7561 359.0288644 -0.9830483
7591 237.0471559 42.9276504
7608 249.2516943 44.3218529
7675 18.8728207 -0.8402038
7743 341.3022745 -0.3644864
7873 235.8946605 43.613108
7955 211.2380521 -0.2028558
7986 188.7548569 0.0422467
8000 140.2678381 1.4289862
8028 29.1404257 -0.7474898
8066 342.8735991 0.5604693
8128 223.8710946 43.8717851
8133 3.1584549 -0.009124
8162 234.9304551 43.6424626
8186 343.0849073 6.0216918
8195 128.9976702 0.4406706
8204 345.90121 1.7786805
8222 210.3778488 -0.7280313
8308 128.0298171 -0.8995733
8391 249.8327613 42.1299895
8435 347.4396654 0.6384418
8452 128.4265696 -0.5751346
8465 220.5272751 0.7888589
8489 249.2545078 44.323748
8597 223.4628126 42.5310424
8694 224.0792721 -2.0922159
8759 220.6403738 0.8633813
8866 347.3093443 -0.4553066
9008 33.0675654 -2.2279395
9173 151.7362874 -1.7718371
9177 224.7779509 43.4623514
9196 150.462259 -0.1342525
9216 150.5179306 2.9137829
9238 211.7739964 -1.5882302
9286 146.1107135 -0.2027098
9377 233.1439474 44.4888255
9383 145.9787948 -0.2592865
9409 30.6799425 -3.1075534
9535 30.513959 -5.4239376
9566 131.5744294 2.7653633
9588 208.4182596 0.0695562
9602 235.9409325 43.942885
9616 356.1678574 0.3751145
9721 147.4946596 1.557421
9864 128.7637788 -1.9593305
9902 236.0409651 44.4290569
9921 234.9912981 43.9205482
9981 237.0470025 42.9381935
10025 132.8612853 -2.3467341
10085 39.9409707 -5.3815358
10153 128.971637 -1.6713615
10155 349.7212235 -1.0483906
10236 234.577401 43.420245
10250 223.2626883 42.4531665
10307 141.5340085 2.0652458
10309 30.3144094 -5.3607772
10375 237.5317802 42.0734625
10466 235.7962137 44.1128761
10467 358.951361 -1.2403099
10529 337.169167 1.7842432
10539 34.8848976 -6.7574777
10557 234.6203501 43.9357989
10649 357.7848694 1.122585
10746 349.2736184 -0.2907495
10900 220.6984084 43.8561717
10924 151.4881816 3.0358392
11037 331.3759507 5.4124233
11066 331.6355539 6.4883224
11071 29.3630844 -5.1828746
11121 207.918874 0.4941227
11161 139.1741388 0.489012
11183 131.4744879 2.6897293
11189 341.2248172 3.3675268
11218 342.9126708 0.4973675
11306 233.1516475 44.5943492
11335 248.7512861 44.0451123
11444 331.1076999 -0.0426609
11479 2.9561166 -0.3234709
11600 233.9544662 43.5178889
11636 137.2156075 3.2789663
11833 349.5571652 0.2729984
11855 337.8725 0.0148418
11863 140.0618593 0.8547504
11886 217.0191794 -1.6394625
11926 221.6328715 1.0952093
11931 189.7410438 0.3459829
12058 337.0989006 -1.1557966
12064 149.3690885 1.6982069
12072 134.0950981 3.2682737
12098 343.3119925 1.4584857
12115 349.5586601 0.2701876
12189 340.1851064 3.1904748
12224 208.080362 1.2146678
12278 28.8804979 -4.4578204
12290 357.729793 1.137541
12370 141.072454 2.0307055
12374 151.9118788 0.3377246
12412 246.5243515 43.8396984
12468 128.6887726 0.4086716
12698 134.6286203 2.9949756
12711 343.1617035 1.3931203
12754 148.4252981 3.4732144
12837 39.2893797 -5.4557674
12843 236.9958997 41.9919799
12872 148.5832349 2.46352
12910 129.6243554 -1.9262608
12946 342.9510041 0.2975545
12977 330.7994577 0.6867074
13032 234.2286979 43.1184267
13042 182.5437688 0.3394789
13153 345.4567735 1.4732751
13179 146.1163398 -0.2074718
